10	2	a	Good gelato, but not quite as good as the Gelato Spot!  We stopped in today and the staff was super welcoming and friendly.  I tried the strawberries and champagne and really liked it.  Great treat when visiting the Biltmore shopping center!
11	2	a	I love this firehouse!! Friendly staff and delicious food! Very clean too. I got the turkey bacon ranch sub...sooo good! Make sure to try some of their house sauce with your sub!  Delish!
12	2	a	Alston is a talented professional in every sense of the word. I recently had the pleasure of working with him on a charity event for our local Museum of Art where he helped to source, dress and create the looks for the entertainment of the evening, twenty five in total. His creativity & level of excitement was infectious and the quality of his work was far beyond our expectations. I would highly recommend him to anyone, I can whole-heartedly say that they won't be disappointed.
13	2	a	Last week my hairdresser really did a job on my hair. I had 4 or 5 different colors in my hair and he chopped it really bad. So I thought I would take a chance and make an appointment with Jennifer, to my amazement she worked magic on my hair. She  re colored my hair and did an amazing hair cut. She was an absolute doll very nice, funny and very professional. I finally found someone who knows how to ask you what you would like done and she does it even better. I would recommend her absolutely. Thanks. Sheri z
14	2	a	This place is amazing. So glad they opened up in my neighborhood. Burgers are amazing and the staff is extremely polite.
15	2	a	"New place that opened up within the past month on the SE side of town, near No. 1 boba, on Silverado Ranch and Eastern. Shop FACES silverado ranch. Same \""building\"" as No 1 boba. \n\nI was told that the ice cream is from San Jose. \n\nThis is not your ordinary ice cream ! Taro has a slight texture where you can feel the \""grainy-ness\"" of the root in the ice cream. Macapuno (young coconut) has actual pieces of young coconut (like what you'd get from inside a young coconut). \n\nThese two are my favorite. Not too sweet. Good flavoring. \n\nGreen tea was a little disappointing. Not too strong in green tea flavor (im a sucker for strong tea flavor hence why i like Cafe Teaze's teas) \n\nHeath Bar Ice cream was good too ! nice to get some good sized bite pieces in the ice cream for you to be surprised by and enjoy :D \n\nCookies and cream is very well made. Cookies throughout and flavored nicely ! \n\nAs i had mentioned in my tip, dont let the prices scare you. They are VERY generous in scoop sizes and you do get your money's worth ! \n\nCloses somewhat early (10pm) but when we went, everyone rushed near closing and created a line XD"
16	2	a	I had a maple cronut plus a scoop of eis cream...absolutely wonderful!\n\nEveryone should give this beautiful place a try.
17	2	a	Sure it's a giant Hershey's store...but there's a lot of interesting things in the store that you don't see in regular stores that sell Hershey's products.\n\nThe setup is similar...VERY similar to the M&M's store across the street (brah, you have a competitor now!), except this store features a bakery and a photo booth instead of a movie screening and...I guess statues where you can take photos with.\n\nEverything in this store is chocolate related, not surprisingly. They even have a Hershey's statue of the Empire State Building and the Statue of Liberty, which is quite chocolate-ly delicious.\n\nEven if you're not planning to buy something in this store, do at least pay a visit here just because it's something Vegas has (many people visit the M&M store across the street for the hell of it, why not here?).
18	1	a	Bad experiance. The chocolate was way way way over priced (8.98 for a pound of hershys kisses) a few other souvinears 20$ or more. The environment wasn't that great either. A lot of people in a small area. Mainly the first floor is hershys the second floor is a mix of Twizzlers and Jolly Ranchers. What?! I thought I was at Hershy's world. When I called to complain about it on the phone, the lady I talked to was not helpful. She said I'm sorry that you had a bad experiance and I hope you come back. Well if I am calling to complain, then I probably don't want to come back. She couldv'e at least wrote my complaint down to send to a supervisor or something like that but just to say I hope you come back soon. Really. No.  I was really dissapointed in the place all over. I was so excited to have a hershys world here in Vegas but when we got there it was a total let down.  Come here if you want over priced candy in a crowded small building
19	2	a	This place is awesome.  So nice to have options for us locals. For years we had to settle for just m&m and coke, now we got my fav reeses. Couple suggestions, samples and add more dark chocolate.
20	1	a	"Unfortunately, I am not a fan of Donutsville. I stopped in at around 7AM (two hours after they opened). I was greeted by silence, and then an awkward comment that didn't make me feel welcome. I had never been there before, so I asked if there was a \""favorite\"" or anything they recommend. The response I got was, \""they're just donuts...\""\n\nThen, after seeing that they have muffins on the menu, I asked for one. But alas...\n\n\""We don't have muffins. What you see out is all we have. We're kind of like an old school bakery. Do you understand what an old school bakery is?\"" \n\nAt that point, I just wanted to leave, but I decided to at least give the donuts a chance. They were definitely fresh, which is why I added a star. They only seemed a little better than a fresh box of donuts you could get from a grocery store. I actually did enjoy the Maple Bacon donut.\n\n$10 for 7 donuts is too expensive for the quality of the donuts and the service received."
21	2	a	Love this place. Best staff. Best subs. Speedy service. 5 stars every visit. We eat here once a week. Something for everyone
22	1	a	Just terrible.\n\nSign outside says $5 drafts - night special, Tilted Kilt night.  Great, we say!  We'd love a happy hour draft on a hot day.\n\nWe walk in, find a seat at the crowded bar, and order two Miller Lites.\n\nBill comes, and we're charged $16.  What!?  I ask, he tells me the $5 is for industry night, and only applies to those in industry.  What does that even mean?  I say the sign does not say that, and he argues it does.  I go out to the sign three times to confirm, and every time tell him it does not.\n\nHe says, well you're wrong, but because you're causing an issue, I will just charge you $10.  Of course you will, because I am not wrong (and, isn't the customer always right anyways?), and you really should check your signs, and honor them.  Maybe most of the people that come in here have really taken Vegas to the extreme so do not notice the bill, but that's just dishonest business.\n\nNever again in this location.  Never again in any location.
23	2	a	Came in the am for my free coffee on opening day!  I am a first timer and I can say I'm officially a fan.  Employees were all very friendly and I even took a selfie with them!  Love it!  They were all smiles.\n\nMusic was loud but that makes the environment fun.  I had the Cocomo on ice and it was very good.\n\nThis compared to Starbucks?  Both are equally good and close to price.  I like both.\n\nCan't wait to try more!
24	2	a	5 stars for the friendliness and politeness of the staff. Their product in not bad at all, either. I had the double choc mocha and it was very good. \n\nWill be back here everyday.
25	1	a	"I really wanted to like this place since it is new and a family business. \nMy first day I walked in and a kid took off running from laying on the couch. A few minutes later some one comes out to help me. (I should of just took my stuff and went somewhere else after that) I dropped 2 blouses off and noticed they also fixed shoes. Came to pick up my blouses after the \""ready\"" date and only one was ready. I dropped off a shoe which I was told would be ready in a week. A week in a half later my boot isn't ready but my other blouse finally is. They say my shoe should be ready by Friday so I go Tuesday, still not ready. Long story short it took a month to get my shoe and every time I'd come in they would tell me it was ready and they were going to go pick it up. When it was finally ready they had a kid working the store who had no clue what he was doing."
26	1	a	I came to Queen Creek to visit my son and was thrilled to see kneaders Bakery & Cafe less than 2 miles from his home. I had never been to a Kneaders before, but I have to believe that management has to do with the poor food quality.  The sandwiches aren't cheep, but I will pay for a quality ingredients. Not so with the Ruben sandwich I bought. First thing I thought was 'where's the beef'?  I opened the sandwich to find 2 extra thin slices of pastrami in it!  Awful. I also ordered a broccoli soup and requested some cheddar cheese. The manager told me he didn't have any. Cut and dry! My order was to go so I didn't get to complain about the sandwich.  I also bought some pastries. The double chocolate brownie and chocolate chip cookies were good, as was the raspberry croissant.  But the chocolate croissant was terrible. There was a scant amount of chocolate in it!  Pastries were expensive. \n\nIf the manager thinks that his profit margin will be bigger by skimping on ingredients, he's in for a big surprise. I will not be going back!  I think a lot of people will feel the same way!
27	2	a	I just had a small dinner meeting in the private dining room. It was fantastic! Dinner was excellent. All of my guest gave it rave reviews. They especially loved the duck and the Wednesday special of fried chicken. The dessert cannot be missed! The private room was perfect. Not too loud at all. Our server, Chris, was funny and attentive! The whole evening went off beautifully. Thanks!
28	1	a	This place absolutely SUCKS!  It's super expensive for crappy food. The bartender doesn't know how to make a whiskey sour. The server I had was named buddy and he was crap too. Such an expensive place and they still hand you a to go box instead of doing it themselves. Real classy. What a horrible redone place. Beef eatery atleast was good.
29	2	a	We had a wonderful night here on my son's birthday. What made it so special was the great service that we had out of our waiter. Even though we were in a remote far-off corner of his outdoor patio on a chilly evening, he kept his eyes on us and we were never left wanting. [They have great heaters and they aren't afraid to use them.] The atmosphere is not as cool or charming as it could be -- I wish they'd spent a bit more to make the place look good. But, I did like the food, and that's what counts. I had a huge piece of pork tenderloin, and some great Mac 'n Cheese. While nothing is especially unique, their comfort food does just that . . . it gives you the feeling that someone who loves you just cooked you a home-cooked meal. I don't get that feeling in a restaurant very often. The next night we had dinner in another famous Phoenix restaurant (Tarbell's) and it was a let-down compared to this. When the waiter heard me reference my son's birthday, he brought out a large desert item which was enjoyed by all. A great experience! We were there on Arizona Wines night, and enjoyed a great bottle of Cochise Country white wine for half off. I like promotions like that.
30	2	a	Not bad! Not bad at all. Pretty expensive coffees/smoothies and other drinks but overall a pleasant experience for me. My bf and I waited 10-15 min before we got a table, and that was good for an extremely busy Saturday morning. I really enjoyed my hot chocolate, it was rich and tasty. My bf's smoothie tasted non diluted, not overly sweet and fresh. And of course, there were the cats! We sat near Gustave, a cat that was lounging around near our table at the corner. I really liked the fact that this cat cafe had nooks and crannies/crevices for for the cats to hide and sleep in. \n\nMy only complaint is that our food took FOREVER to get to your table. I think more than 45 min. It was crazy. I thought they forgot about us. However! My cat lady sandwich was excellent and the salad was tasty. It was a healthy menu and I appreciated that and the portion size not being too much. Nothing I hate more than huge huge portions.\n\nI would visit again for sure! And I recommend visiting here just to try something new if you're in the plateau area. Service was of course pretty decent as well,
31	2	a	"Compendium is a new show at Planet Hollywood in which musicians pay tribute to legendary bands featuring live music, multimedia and acting during breaks in sets/costume changes. \n\nThe first band they're paying tribute to is none other than KISS so when I heard that I was all about it. One of my friends who came to town is a huge KISS fan. I arranged to take him along with some other friends to see the show. My entire party had a rockin' good time!\n\nThe Sin City Theater at Planet Hollywood is on the smaller side but it makes for a more intimate show. Seating was comfortable and waitresses bring drinks directly to your table. As far as I could tell, there wasn't a bad seat in the house.\n\nSome of the classics played were \""Calling Dr. Love\"", \""I Was Made for Lovin' You\"", \""New York Groove\"", \""Lick It Up\"", \""Shout It Out Loud\"" and \""Rock and Roll All Nite\"".\n\nLuis Reyes does an amazing job as Gene Simmons! That tongue... geez! I was the lucky recipient of a guitar pick from him when he threw it to me. Thanks Luis!\n\nAt the end of the show, the band stayed out on the red carpet to take photos with fans which I thought was a really nice touch. The entire band was very personable and friendly.\n\nYou can see the Sin City KISS show now through June 30th. Tickets are available on Ticketmaster here:\n\nhttp://www.ticketmaster.com/Compendium-tickets/artist/1996989\n\nThe next band featured will be U2 starting July 3rd."
32	1	a	Stopped in with a friend for lunch. The lunch special prices ($7.99) were what really lured us in the door. It was a sadly mediocre experience.\n\nYou get a lot of food for your money, which I was excited about. But when I started eating my Pad Fresh Ginger, I noticed the flavors were all over the place. One bite was way too salty, another bite was funky. The quality of the chicken seemed to be pretty good, and was plentiful. But overall, it just tasted unpleasant and was very greasy. The lunch special came with a cup of soup and an egg roll. The soup tasted fine, but was only sparsely adorned with vegetables. The eggroll was a greasy, bland little nugget.\n\nMy friend ordered the Ka Pow, which was equally greasy and underwhelming. \n\nOur server was fine, and the space was inviting enough. Too bad the food was pretty forgettable. I would not recommend this place.
33	2	a	Since it has opened, Monsoon Siam has quickly become one of my favorites in the area, and it's now on my regular visit rotation. Although their service is good, the staff is nice, and the prices are reasonable, I keep coming back here for two main reasons: The dishes, and how fast they come to the table.\n\nConcerning the food: There's a lot more variety on the menu than one would expect. Some of the specials are interesting and unique concoctions, like the lemongrass tofu and tofu angel. Otherwise, there's a lot of classics to choose from as well, like the Pad Thai, and the selection of curries. One aspect I really like is that in the dishes where you can choose your protein, you can pick a tofu BALL, which is different from your regular old tofu in that it's deep-fried and packed with herbs. I very much recommend trying those at least once.\n\nAnd all of this food comes to you FAST. Like I put in an order with 1 other person, and the dishes came to us in 4 minutes. It's almost too fast, because it makes me wonder if they're even made to order. But they're delicious regardless, so who cares? The speed of the service always makes me consider Monsoon Siam when i'm in a pinch for time and am feeling too lazy to cook.\n\nWith all that said, I can say that even if you think that there's too many Thai places in Madison, Monsoon Siam is still well worth your time to check out.
34	2	a	"THANK YOU cool yelp eliters for guiding me to yet another wonderful spot. I've passed this on Atwood but it never stood out enough to convince me to take a night off of my usual Thai places.\n\nThe reviews all are correct - the food here is fantastic. It's super casual so it's somewhere I would go if you're really just looking to treat your taste buds for a low key dinner. I want to try ordering delivery, but the fees are such that I would probably only do it with a large group. Here are some of the highlights:\n\nTom Kha soup: this coconut broth soup is a favorite of mine and something I use to compare Thai restaurants because it usually doesn't vary so much. Monsoon Siam probably served the most unique version I've ever tasted; it was tangy and I want to say citrusy! I also liked that you could order mushrooms with this instead of the usual tofu or chicken. \n\nSun dried beef: ordered this because of a yelp review that claimed people \""sing praises\"" to this dish. After one bite, we were singing praises. It's sooo flavorful and not overly dry! A lot of food for $7, easy to share with at least 3 people.\n\nRed curry: spicy (be warned if you can't take the heat) without losing the inherent flavor of the dish. Very brothy, which I personally prefer. I got the tofu because of a yelper who said they don't typically love tofu but this tofu is an exception. I totally agree; the texture is sophisticated and it really takes the flavor of the dish.\n\nPad see ew: fluffy noodles! Great with tofu. My friend who ordered this was so happy!\n\nMy friend is a huuuuge Ha Long Bay guy, and admitted that Monsoon Siam's food is better! Can't wait to come back and try more!"
35	2	a	This is hands-down the best frozen yogurt place I've ever been to. The yogurt flavors aren't too tart and they have a really great taste; they're also organic. The staff is super friendly, there's an abundance of toppings, the store is kept very clean, and they give a discount to police officers. This was a great place to stumble upon.
36	1	a	"I'm giving this location 1 star because the service is horrible!!  The yogurt is yummy, but every time I have gone the lady working at the register has been very disconnected and unfriendly!!  A number of times the door has been locked and the store hours say open.. And though I have gone at 11 am everyday and it's usually open, last week the door was locked again at 11:30; she came to the door, peaked out and said \""what??\"" I said id like some yogurt... She said we don't open until 12:30 now!  I asked why it had suddenly changed and she said it hasn't had much business before then and then she just shut the door..no smile nothing!!  I usually love sincerely yogurts, but this location is by far the worst as far as friendly employees!!!  :/ I wouldn't recommend coming here because the doors may not be open !!"
37	1	a	I was so hopeful to find a good BBQ place. I heard great things about this place but wanted to wait until the lines went down from it being new. Well, I am so sad. Shared a brisket and a turkey sandwich along with sides of coleslaw, potato salad and a cobbler with my mom. \nThere was a really bad propane taste to the turkey.  The brisket was ok. Not anything to rave about. The BBQ sauce you add yourself at the table, which the spouts were clogged.  \nNow I really thought that they would have some good potato salad and coleslaw being a BBQ place. I was very wrong.  Not homemade.  Tasted like any store bought deli products.  Ewe. \nI guess that I had high hopes for the cobbler. Was kinda scared to try it after the salads. Yep disappointed.  I have actually had better frozen store bought. \nI hate to do a bad review but really if the food was better I'd totally give it a great review.  I think the whole concept they have is cool and the decorations are totally western BBQ cool. Even the patio for when it cools down would be great.  But you don't go there for the decorations.
38	1	a	"Well....the chocolate pudding was good!  \n\nThis place has a lot of hype surrounding it and despite being an enormous fan of the Austin style BBQ joint in Phoenix, Little Miss BBQ (see my review and all the other 5-star reviews surrounding it), I was willing to give it a shot.  \n\nThe line didn't bug me and I was ready to wait knowing this is how Texas style BBQ is, but just know you will wait a bit because of the way they slice and serve their food.  My hubby and two friends and I grabbed one of the metal buckets and filled it with yeasty beverages while we waited.  \n\nLet me just preface this entire review now (as if the first sentence didn't already cover it)...I have two simple words to describe it.  Dry. Bland. Dry. Bland. Dry. Bland. Dry. Bland.  Does that about cover it?\n\nWe decided on half a pound each of the pork spare ribs, fatty brisket, and one house made jalapeno sausage along with some coleslaw, beans, and chocolate pudding.  The coleslaw was insanely bland.  What am I talking about?!  The entire tray of meat was everything but flavorful.  \n\nAs soon as they put the ribs on our tray, I turned to my husband and asked him, \""What the heck is that?\""  It was gray and looked like cardboard.  The fatty brisket they laid down was a lousy excuse for fatty brisket.  As a brisket expert, my husband realized their \""fatty brisket\"" is actually the lower part of the point, which is dry and normally chopped and served on sandwiches because it isn't pretty and it certainly isn't fatty.  The link looked hopeful though.  I totally dug the hot carrots!!!  \n\nSo, Texas BBQ is supposed to not require any sauce at all.  But this stuff had to be doused in it!  I had to bathe my meat in it for goodness sakes.  There was absolutely no flavor to any of the meat and no seasoning (and by that I mean salt and pepper) in sight.  \n\nNever will I ever go back to Rudy's.  And I am NOT just writing this subpar review because of LMB...I honestly and truthfully was grossed out and extremely let down by the appearance, taste, and lackluster flair of their food. Sure Little Miss BBQ is a bit more of a drive, but their meat is juicy, flavorful, and doesn't require any sauce whatsoever.  Their sides are tasty too."
39	1	a	While their BBQ is pretty good, the little breakfast burritos they make in the morning are not.\n\nI ordered about six of these greasy things to share with my coworkers and felt sick the rest of the day.\n\nI am pretty sure they gave me the scoots.\n\nAvoid their breakfast, because the food will make you sick and regretful.
40	2	a	This place is great. Clean with an open space atmosphere. The friendly staff will walk you through the process of ordering and give you free samples to try.\n\nThe moist brisket was awesome. It's fatty meaty goodness didn't need sauce but i appreciate that its there. \n\nWill be back for sure!
41	2	a	On my monthly trip around the state of Arizona I tend to stay in Goodyear once a month.  I keep finding my way back to Rudy's.  They don't advertise gluten free but do have a lot of choices for any allergies.  Ask at the front desk they have a laminated allergy menu,  including dairy,  soy,  gluten and sulfites too.  Food is great.   I have tried the ribs,  sausages,  brisket,  potato salad and the cole slaw.  They have real food and always fill me up.  I have never been disappointed here.   I love the Chandler location too.   Will happily return.
42	1	a	"Tried Rudy's for the first time tonight. Food was good, not great, and we weren't impressed with the \""share-a-table-with-your-neighor\"" atmosphere.  Eating with no plates was a bit odd as was the single slice of plain sandwich bread we received with all the meat we ordered. We aren't barbecue connesuers, though, so maybe this is normal? We'll definitely opt for other BBQ restaurants before returning here."
43	2	a	"I'm from Southern California and more specifically the 626 area (aka asian food central).  Super shocked to see a pretty busy boba place in the food court at the mall in Arizona.  My curiosity decided to give it a try.\n\nFirst off, their menu is SUPER overwhelming.  I'm definitely on the indecisive side when it comes to ordering anything, but they have so many different categories of \""teas\"" such as Flirteas (fruity flavors), Naughteas (creamy flavors), etc. It's a fun concept for each drink to have a cool name, but it took me a while to decipher that menu.  I do like how they have three options for sizes of drinks.\n\nCLUELESS: This Flirtea drink was made with guava, watermelon, lemon, strawberry, and green.  It normally comes with lychee jelly (or \""gobi\"" as they called it here), but I switched it out for boba without any charge.  Flavor and their quality of boba was surprisingly pretty good!!\n\nGOLDEN TEA BOBA: I think this was a make your own kind of tea option. Could not find it on their menu lol, shows how complicated it is.  Was recommended this and it totally reminds me of Lollicup's milk tea haha. \n\nPlenty of options and they can also adjust the amount sweetness per request.  What's unique here that I don't see often is that they have options for sweeteners in your drinks (i.e.: agave, honey, etc.) A little on the pricey side because it's in a nice mall, but that's expected."
44	1	a	"I ordered a blush with Boba my first time here. Let me tell you, I am never going back again. It tasted bitter and it was very chunky at the top and watery at the bottom. This place is always packed and I waited 10 minutes in line for disappointment. I recommend going to a place called \""the street\"" in Mesa az. It might be a little further but they are worth it."
45	1	a	"I was looking forward to eating here after reading about it online and in the newspaper, but was sadly disappointed.  Made special trip to Red Rock casino to try it out on Saturday June 28.  It was pretty empty, especially for a weekend.  My husband ordered a polish dog, and was very disappointed they don't have sauerkraut.  I originally ordered a coney dog and was disappointed they don't serve chili.  I have never heard of a hot dog place that doesn't serve sauerkraut and chili!  Anyway, I ended up ordering the dogs in a blanket.  We shared an order of fries and got two sodas, and our tab came to $27 and change, which is ridiculous for hotdogs, even in a Vegas (off Strip) casino.  I wouldn't have minded the cost if the food was as good as the Pinks (which was formerly in this location) or Nathan's, but it wasn't.  The \""blanket\"" portion of my dogs in a blanket was undercooked, and my food tasted like hot dogs wrapped in raw dough.  The fries tasted as though they  had been prepared in old grease and were limp and oily.  My husband said his polish dog was decent, yet he was still disappointed it had no kraut.  I will say the worker who delivered our food to the table was friendly, although the woman who took our order not so much.  I wish Pinks had never left this location, they were so much better!   Anyway, we feel we paid too much for subpar food and will not be back."
46	1	a	Really wanted them to do better in the new location. The built out of the restaurant is done quite well so we were looking forward to a nice dinner. The best thing to hit the table that night was unfortunately the bread. We ordered Spaghetti & Meatballs (bland).....Chicken Parm (driest Chicken ever and why do they put Ricotta on the Parm).....the other two dishes were so flavorless that I already forgot what they were....honestly the other hospitals provide better food.\nYou can tell they spent a lot of money to create a nice atmosphere if they had a cook to match this place could be very succesful despite the prices.
47	1	a	"Annie's has many of the makings of a high end restaurant such as the prices and ambiance, besides that, it is sorely lacking. My girlfriend and I were seated immediately with the restaurant fairly busy. We were both surprised at how nice the interior was; dimly lit with old photos of the owners in their 1950s prime. It was very nice and felt welcoming.\n\nThen the problems started. It took at least 12-15 minutes for our waiter to come by (granted, someone came by to say he'd be by \""soon\"" and that they were very busy), but when he did, he walked up, said hello and introduced himself, then he went to go check to see if we were his table, then came back and said he'd be back in a minute and went five feet away to a table that had been seated after us and took their drink orders. It was absolutely ridiculous. Almost laughable. We didn't order drinks solely for that reason.\n\nWhen he finally did come by, we just wanted to order and eat since we were starving. Following that, it was another 15 minutes of waiting before we got bread (we had to ask). I ordered the chicken parmigiano and my girlfriend ordered the potato gnocci. The gnocci was great and being as famished as I was, I was so excited to eat my meal, only to be completely let down. The first bite of the chicken I spit out. I don't do that, but I had to. It was this chewy, rubbery texture that I thought was fat. It turned out the entire chicken was pretty much the same consistency. We deduced that it was a really cheap cut of chicken. At least it wasn't under cooked (which I thought it was at first). Regardless, it was almost inedible. Oh and $7 to split the check? Not that we needed to, but good god that's ridiculous. \n\nI just moved to town and I really wanted to like Annie's, but I saw little charm or reason to ever visit again despite the decor, which, unfortunately, you cannot eat.\n\nOne star is harsh, but I think in our case, it is completely warranted. If anyone had eaten the chicken I did or waited the length we did for literally anything that a restaurant should do as soon as you sit down, you would think the same."
48	1	a	"Service was great. Food was horrible. DO NOT order any of the \""chicken\"" dishes. It was flavorless & had a very odd texture...rubbery & just plain not appetizing. \nThe Caesar salad wasn't even that great.  \nMy husband & I will not be returning to this establishment. The server was awesome though. Very accommodating."
49	1	a	"Oh goodness. Really wished the new location was going to change the service and maybe the menu or at least add some \""wow\"" flavor to it. I don't want to knock Grandma's recipes but... Meh. So much space and now an actual bar! Still not used properly. The chicken is from Costco or Sam's club which is fine but do something with it! The \""mixed veggies\"" were also from either establishment and totally bland as well. C'mon man. \n\nThe chef came out to a couple tables but not ours or I would've asked if there was going to be any updates coming (hopeful thinking). Doesn't seem to have kept the old folk crowd from showing up but if that's the crowd you're aiming for then fine but why move farther away from Macdonald Ranch? \n\nPro-tip: Update the menu and servers. Don't purchase your ingredients from Costco. \n\nAlso to the plate splitting charge.... Make the dishes BIGGER, then and ONLY then should you be allowed to enforce a plate splitting charge."
50	1	a	Brews Brothers ... a play on the Blues Brothers ...  I came in with a party of 6 only to find high top tables for 2 or 4 ... no problem, we just pushed 2 together.\n\nThe 1st two tap beers I ordered they were out of ...  +40 beers ... I hope they are keeping their lines clean ...\n\nOrdered a water to find the straw was about an inch short of the top of the glass.\n\nFood ... Burgers, turkey burger, pulled pork ... those are your choices ... no other options all burgers cooked to well done.\n\nThey have a handful of sides including home made chips (which were a bit rubbery) and hand cut fries (which were like mash potato sticks; they needed to be cooked a lot longer).\n\nThe burger was decent as long as you are okay with well done.  If you need a fork you have to ask for one (oh and it is a plastic fork).\n\nmy recommendations:\n\n1.  take out some tables.  it was jammed full of tables and chairs, making it supper hard to walk around the place.\n2. If you are going to only offer well done burgers you might was well have a slow cooker full of done burgers to help speed up the process.\n3. the fryers have to be to small for the volume of fries and chips they need to make (this is why they are mushy).\n4. They need other menu items.  How about chicken or a salad?\n\nRight now it is at about dive bar status ...
51	2	a	Ashley at Bella Bronze of Las Vegas is absolutely amazing! I've always been a little skeptical about spray tans, but she totally proved me wrong. The color goes on evenly, it takes care of my terrible tan lines, and it gives me that natural sun-kissed look that everyone desires. It will not make you look orange or fake, and Ashley will give you all of the tips to help maintain your tan for as long as possible. The great thing about the spray tans is that they come in three different shades - light, medium, and dark, so you have a lot of flexibility in the kind of look that you want to achieve. Her prices are very affordable, and I recommend her to anyone who is looking for a spray tan!
